Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
23.1851,0.1,0.107228026,-1630.520918,0
23.1861,0.1,0.10706069,-1633.156445,0
23.1871,0.1,0.106895233,-1635.797035,0
23.1881,0.1,0.106731475,-1638.443624,0
23.1891,0.1,0.106569237,-1641.097049,0
23.1901,0.1,0.106408348,-1643.758021,0
23.1911,0.1,0.106248652,-1646.427114,0
23.1921,0.1,0.106090007,-1649.104737,0
23.1931,0.1,0.105932289,-1651.79112,0
23.1941,0.1,0.105775396,-1654.486299,0
23.1951,0.1,0.105619245,-1657.190101,0
23.1961,0.1,0.105463775,-1659.902135,0
23.1971,0.1,0.105308943,-1662.621779,0
23.1981,0.1,0.105154726,-1665.34818,0
23.1991,0.1,0.105001116,-1668.080251,0
23.2001,0.1,0.104848117,-1670.816668,0
23.2011,0.1,0.10469574,-1673.555878,0
23.2021,0.1,0.104544001,-1676.296108,0
23.2031,0.1,0.104392914,-1679.035371,0
23.2041,0.1,0.104242486,-1681.771485,0
23.2051,0.1,0.104092715,-1684.502085,0
23.2061,0.1,0.10394358,-1687.224647,0
23.2071,0.1,0.103795042,-1689.936511,0
23.2081,0.1,0.103647033,-1692.634897,0
23.2091,0.1,0.103499462,-1695.316944,0
23.2101,0.1,0.103352205,-1697.979725,0
23.2111,0.1,0.103205105,-1700.620284,0
23.2121,0.1,0.103057975,-1703.235663,0
23.2131,0.1,0.102910594,-1705.822931,0
23.2141,0.1,0.102762714,-1708.379212,0
23.2151,0.1,0.102614058,-1710.901716,0
23.2161,0.1,0.102464327,-1713.387768,0
23.2171,0.1,0.102313207,-1715.834829,0
23.2181,0.1,0.10216037,-1718.240525,0
23.2191,0.1,0.102005485,-1720.602668,0
23.2201,0.1,0.101848227,-1722.919276,0
23.2211,0.1,0.101688279,-1725.188588,0
23.2221,0.1,0.101525345,-1727.409082,0
23.2231,0.1,0.101359157,-1729.579484,0
23.2241,0.1,0.101189478,-1731.698778,0
23.2251,0.1,0.101016119,-1733.766206,0
23.2261,0.1,0.100838932,-1735.781277,0
23.2271,0.1,0.100657827,-1737.743761,0
23.2281,0.1,0.100472768,-1739.653684,0
23.2291,0.1,0.100283777,-1741.511322,0
23.2301,0.1,0.100090936,-1743.317194,0
23.2311,0.1,0.099894389,-1745.072042,0
23.2321,0.1,0.099694332,-1746.776823,0
23.2331,0.1,0.099491016,-1748.432688,0
23.2341,0.1,0.09928474,-1750.040966,0
23.2351,0.1,0.099075844,-1751.603143,0
23.2361,0.1,0.098864699,-1753.120839,0
23.2371,0.1,0.098651703,-1754.595792,0
23.2381,0.1,0.098437267,-1756.02983,0
23.2391,0.1,0.09822181,-1757.424854,0
23.2401,0.1,0.098005743,-1758.782811,0
23.2411,0.1,0.097789465,-1760.105682,0
23.2421,0.1,0.097573349,-1761.395449,0
23.2431,0.1,0.097357736,-1762.654089,0
23.2441,0.1,0.097142927,-1763.883547,0
23.2451,0.1,0.096929173,-1765.085724,0
23.2461,0.1,0.096716675,-1766.262461,0
23.2471,0.1,0.096505574,-1767.415524,0
23.2481,0.1,0.096295953,-1768.546596,0
23.2491,0.1,0.096087832,-1769.657266,0
23.2501,0.1,0.095881175,-1770.749018,0
23.2511,0.1,0.095675884,-1771.82323,0
23.2521,0.1,0.095471809,-1772.881164,0
23.2531,0.1,0.095268751,-1773.923965,0
23.2541,0.1,0.095066466,-1774.952658,0
23.2551,0.1,0.094864676,-1775.968149,0
23.2561,0.1,0.094663075,-1776.971221,0
23.2571,0.1,0.094461335,-1777.962539,0
23.2581,0.1,0.094259119,-1778.942649,0
23.2591,0.1,0.094056089,-1779.911979,0
23.2601,0.1,0.093851913,-1780.870845,0
23.2611,0.1,0.093646273,-1781.819449,0
23.2621,0.1,0.093438876,-1782.757884,0
23.2631,0.1,0.093229458,-1783.686137,0
23.2641,0.1,0.093017792,-1784.604086,0
23.2651,0.1,0.092803693,-1785.511508,0
23.2661,0.1,0.092587023,-1786.408078,0
23.2671,0.1,0.092367692,-1787.293369,0
23.2681,0.1,0.092145664,-1788.166853,0
23.2691,0.1,0.091920953,-1789.027905,0
23.2701,0.1,0.091693625,-1789.875797,0
23.2711,0.1,0.091463801,-1790.709704,0
23.2721,0.1,0.091231646,-1791.528703,0
23.2731,0.1,0.090997373,-1792.33177,0
23.2741,0.1,0.090761237,-1793.117787,0
23.2751,0.1,0.090523527,-1793.885534,0
23.2761,0.1,0.090284567,-1794.6337,0
23.2771,0.1,0.090044703,-1795.36088,0
23.2781,0.1,0.089804301,-1796.065579,0
23.2791,0.1,0.08956374,-1796.746218,0
23.2801,0.1,0.089323404,-1797.401139,0
23.2811,0.1,0.089083673,-1798.028608,0
23.2821,0.1,0.088844922,-1798.62683,0
23.2831,0.1,0.088607509,-1799.193954,0
23.2841,0.1,0.08837177,-1799.728085,0
23.2851,0.1,0.088138014,-1800.227298,0
23.2861,0.1,0.087906518,-1800.689649,0
23.2871,0.1,0.08767752,-1801.113194,0
23.2881,0.1,0.087451215,-1801.496003,0
23.2891,0.1,0.087227756,-1801.836178,0
23.2901,0.1,0.087007244,-1802.131874,0
23.2911,0.1,0.086789735,-1802.381316,0
23.2921,0.1,0.086575235,-1802.582819,0
23.2931,0.1,0.0863637,-1802.734809,0
23.2941,0.1,0.086155042,-1802.835843,0
23.2951,0.1,0.085949127,-1802.884627,0
23.2961,0.1,0.085745784,-1802.880038,0
23.2971,0.1,0.085544806,-1802.821138,0
23.2981,0.1,0.085345958,-1802.707196,0
23.2991,0.1,0.085148983,-1802.537696,0
23.3001,0.1,0.084953609,-1802.312355,0
23.3011,0.1,0.084759557,-1802.031136,0
23.3021,0.1,0.084566547,-1801.694248,0
23.3031,0.1,0.084374309,-1801.30216,0
23.3041,0.1,0.084182585,-1800.8556,0
23.3051,0.1,0.083991142,-1800.355555,0
23.3061,0.1,0.08379977,-1799.803271,0
23.3071,0.1,0.083608297,-1799.20024,0
23.3081,0.1,0.083416582,-1798.548199,0
23.3091,0.1,0.083224527,-1797.849109,0
23.3101,0.1,0.083032072,-1797.105146,0
23.3111,0.1,0.082839195,-1796.318679,0
23.3121,0.1,0.082645915,-1795.492249,0
23.3131,0.1,0.082452284,-1794.628547,0
23.3141,0.1,0.082258384,-1793.730386,0
23.3151,0.1,0.082064323,-1792.800676,0
23.3161,0.1,0.081870226,-1791.842392,0
23.3171,0.1,0.08167623,-1790.858545,0
23.3181,0.1,0.081482477,-1789.852154,0
23.3191,0.1,0.081289106,-1788.826207,0
23.3201,0.1,0.081096244,-1787.783638,0
23.3211,0.1,0.080904003,-1786.727293,0
23.3221,0.1,0.080712471,-1785.659898,0
23.3231,0.1,0.080521712,-1784.584036,0
23.3241,0.1,0.080331756,-1783.502114,0
23.3251,0.1,0.080142605,-1782.416344,0
23.3261,0.1,0.079954228,-1781.328718,0
23.3271,0.1,0.07976656,-1780.24099,0
23.3281,0.1,0.079579513,-1779.154658,0
23.3291,0.1,0.079392972,-1778.070952,0
23.3301,0.1,0.079206806,-1776.990823,0
23.3311,0.1,0.079020871,-1775.914937,0
23.3321,0.1,0.078835016,-1774.843675,0
23.3331,0.1,0.078649098,-1773.777126,0
23.3341,0.1,0.078462977,-1772.715099,0
23.3351,0.1,0.078276535,-1771.657122,0
23.3361,0.1,0.078089673,-1770.602461,0
23.3371,0.1,0.077902321,-1769.550125,0
23.3381,0.1,0.077714441,-1768.498888,0
23.3391,0.1,0.077526028,-1767.447304,0
23.3401,0.1,0.077337111,-1766.393729,0
23.3411,0.1,0.077147753,-1765.336341,0
23.3421,0.1,0.076958047,-1764.273167,0
23.3431,0.1,0.076768112,-1763.202107,0
23.3441,0.1,0.076578087,-1762.120958,0
23.3451,0.1,0.076388126,-1761.027442,0
23.3461,0.1,0.076198388,-1759.91923,0
23.3471,0.1,0.076009028,-1758.79397,0
23.3481,0.1,0.075820193,-1757.649313,0
23.3491,0.1,0.07563201,-1756.482931,0
23.3501,0.1,0.075444578,-1755.292548,0
23.3511,0.1,0.075257968,-1754.075955,0
23.3521,0.1,0.07507221,-1752.831036,0
23.3531,0.1,0.074887297,-1751.555777,0
23.3541,0.1,0.074703177,-1750.248292,0
23.3551,0.1,0.074519758,-1748.90683,0
23.3561,0.1,0.074336912,-1747.529787,0
23.3571,0.1,0.074154471,-1746.115718,0
23.3581,0.1,0.073972242,-1744.663343,0
23.3591,0.1,0.07379001,-1743.171552,0
23.3601,0.1,0.073607545,-1741.639407,0
23.3611,0.1,0.073424617,-1740.066145,0
23.3621,0.1,0.073240998,-1738.451174,0
23.3631,0.1,0.073056478,-1736.794075,0
23.3641,0.1,0.07287087,-1735.094594,0
23.3651,0.1,0.072684022,-1733.35264,0
23.3661,0.1,0.072495819,-1731.568276,0
23.3671,0.1,0.072306195,-1729.741713,0
23.3681,0.1,0.072115131,-1727.873304,0
23.3691,0.1,0.071922661,-1725.963531,0
23.3701,0.1,0.07172887,-1724.013001,0
23.3711,0.1,0.071533894,-1722.022435,0
23.3721,0.1,0.071337915,-1719.992659,0
23.3731,0.1,0.071141156,-1717.924595,0
23.3741,0.1,0.070943876,-1715.819253,0
23.3751,0.1,0.070746361,-1713.677725,0
23.3761,0.1,0.070548917,-1711.501172,0
23.3771,0.1,0.070351859,-1709.290822,0
23.3781,0.1,0.070155505,-1707.04796,0
23.3791,0.1,0.069960166,-1704.773924,0
23.3801,0.1,0.069766139,-1702.470095,0
23.3811,0.1,0.069573699,-1700.137896,0
23.3821,0.1,0.069383095,-1697.778784,0
23.3831,0.1,0.069194543,-1695.394248,0
23.3841,0.1,0.069008221,-1692.985799,0
23.3851,0.1,0.068824272,-1690.554972,0
23.3861,0.1,0.068642798,-1688.103315,0
23.3871,0.1,0.068463861,-1685.632391,0
23.3881,0.1,0.068287484,-1683.143769,0
23.3891,0.1,0.068113653,-1680.639018,0
23.3901,0.1,0.067942317,-1678.119707,0
23.3911,0.1,0.06777339,-1675.587394,0
23.3921,0.1,0.067606756,-1673.043624,0
23.3931,0.1,0.067442269,-1670.48992,0
23.3941,0.1,0.067279752,-1667.927778,0
23.3951,0.1,0.067119006,-1665.358661,0
23.3961,0.1,0.066959804,-1662.783987,0
23.3971,0.1,0.066801898,-1660.205126,0
23.3981,0.1,0.066645014,-1657.623391,0
23.3991,0.1,0.06648886,-1655.040026,0
23.4001,0.1,0.066333122,-1652.456204,0
23.4011,0.1,0.066177467,-1649.873015,0
23.4021,0.1,0.066021547,-1647.291458,0
23.4031,0.1,0.065865,-1644.712436,0
23.4041,0.1,0.065707452,-1642.136744,0
23.4051,0.1,0.065548527,-1639.56507,0
23.4061,0.1,0.065387846,-1636.997983,0
23.4071,0.1,0.06522504,-1634.435931,0
23.4081,0.1,0.065059754,-1631.879237,0
23.4091,0.1,0.064891655,-1629.328097,0
23.4101,0.1,0.064720442,-1626.782576,0
23.4111,0.1,0.064545855,-1624.242614,0
23.4121,0.1,0.064367687,-1621.708022,0
23.4131,0.1,0.064185786,-1619.178488,0
23.4141,0.1,0.064000068,-1616.653581,0
23.4151,0.1,0.063810524,-1614.132757,0
23.4161,0.1,0.06361722,-1611.615368,0
23.4171,0.1,0.063420305,-1609.100667,0
23.4181,0.1,0.063220011,-1606.587824,0
23.4191,0.1,0.063016647,-1604.075936,0
23.4201,0.1,0.062810603,-1601.564036,0
23.4211,0.1,0.062602336,-1599.05111,0
23.4221,0.1,0.062392363,-1596.536114,0
23.4231,0.1,0.062181255,-1594.017981,0
23.4241,0.1,0.061969618,-1591.495647,0
23.4251,0.1,0.061758081,-1588.968057,0
23.4261,0.1,0.061547284,-1586.434185,0
23.4271,0.1,0.061337858,-1583.89305,0
23.4281,0.1,0.061130414,-1581.343729,0
23.4291,0.1,0.060925527,-1578.78537,0
23.4301,0.1,0.060723722,-1576.217208,0
23.4311,0.1,0.060525464,-1573.638572,0
23.4321,0.1,0.060331153,-1571.048901,0
23.4331,0.1,0.060141111,-1568.447748,0
23.4341,0.1,0.059955583,-1565.83479,0
23.4351,0.1,0.059774736,-1563.209833,0
23.4361,0.1,0.05959866,-1560.572815,0
23.4371,0.1,0.059427374,-1557.923806,0
23.4381,0.1,0.059260834,-1555.263013,0
23.4391,0.1,0.059098943,-1552.59077,0
23.4401,0.1,0.058941558,-1549.90754,0
23.4411,0.1,0.058788507,-1547.213905,0
23.4421,0.1,0.058639598,-1544.510561,0
23.4431,0.1,0.058494635,-1541.798305,0
23.4441,0.1,0.058353425,-1539.078025,0
23.4451,0.1,0.058215791,-1536.35069,0
23.4461,0.1,0.058081582,-1533.617332,0
23.4471,0.1,0.057950677,-1530.879033,0
23.4481,0.1,0.057822989,-1528.136908,0
23.4491,0.1,0.057698469,-1525.392092,0
23.4501,0.1,0.057577107,-1522.64572,0
23.4511,0.1,0.057458924,-1519.898909,0
23.4521,0.1,0.05734397,-1517.152746,0
23.4531,0.1,0.057232318,-1514.408269,0
23.4541,0.1,0.057124056,-1511.666451,0
23.4551,0.1,0.057019274,-1508.928183,0
23.4561,0.1,0.056918059,-1506.194264,0
23.4571,0.1,0.056820484,-1503.465385,0
23.4581,0.1,0.056726599,-1500.74212,0
23.4591,0.1,0.056636425,-1498.024909,0
23.4601,0.1,0.056549943,-1495.31406,0
23.4611,0.1,0.056467096,-1492.609729,0
23.4621,0.1,0.056387782,-1489.911927,0
23.4631,0.1,0.056311854,-1487.220505,0
23.4641,0.1,0.056239126,-1484.53516,0
23.4651,0.1,0.056169368,-1481.855429,0
23.4661,0.1,0.05610232,-1479.180696,0
23.4671,0.1,0.056037694,-1476.510186,0
23.4681,0.1,0.055975183,-1473.842981,0
23.4691,0.1,0.055914468,-1471.178014,0
23.4701,0.1,0.055855231,-1468.514086,0
23.4711,0.1,0.055797159,-1465.849867,0
23.4721,0.1,0.055739955,-1463.183911,0
23.4731,0.1,0.055683344,-1460.514663,0
23.4741,0.1,0.055627081,-1457.84047,0
23.4751,0.1,0.055570953,-1455.159598,0
23.4761,0.1,0.055514785,-1452.470238,0
23.4771,0.1,0.055458439,-1449.770522,0
23.4781,0.1,0.055401816,-1447.058536,0
23.4791,0.1,0.055344856,-1444.332333,0
23.4801,0.1,0.05528753,-1441.589945,0
23.4811,0.1,0.055229844,-1438.829399,0
23.4821,0.1,0.055171828,-1436.048723,0
23.4831,0.1,0.055113537,-1433.245967,0
23.4841,0.1,0.055055043,-1430.419208,0
23.4851,0.1,0.054996429,-1427.566564,0
23.4861,0.1,0.054937789,-1424.686204,0
23.4871,0.1,0.054879222,-1421.776358,0
23.4881,0.1,0.054820828,-1418.835326,0
23.4891,0.1,0.05476271,-1415.861487,0
23.4901,0.1,0.054704968,-1412.853307,0
23.4911,0.1,0.054647701,-1409.809344,0
23.4921,0.1,0.054591005,-1406.728256,0
23.4931,0.1,0.054534977,-1403.608808,0
23.4941,0.1,0.054479714,-1400.449872,0
23.4951,0.1,0.054425311,-1397.250435,0
23.4961,0.1,0.054371865,-1394.009602,0
23.4971,0.1,0.054319477,-1390.726598,0
23.4981,0.1,0.054268244,-1387.400769,0
23.4991,0.1,0.054218266,-1384.031584,0
23.5001,0.1,0.054169641,-1380.61864,0
23.5011,0.1,0.054122463,-1377.161655,0
23.5021,0.1,0.054076818,-1373.660474,0
23.5031,0.1,0.054032782,-1370.115066,0
23.5041,0.1,0.053990417,-1366.525523,0
23.5051,0.1,0.053949766,-1362.89206,0
23.5061,0.1,0.053910852,-1359.215011,0
23.5071,0.1,0.053873673,-1355.494829,0
23.5081,0.1,0.0538382,-1351.732081,0
23.5091,0.1,0.053804377,-1347.927446,0
23.5101,0.1,0.053772121,-1344.081714,0
23.5111,0.1,0.053741324,-1340.19578,0
23.5121,0.1,0.053711854,-1336.270636,0
23.5131,0.1,0.053683563,-1332.307376,0
23.5141,0.1,0.053656293,-1328.307183,0
23.5151,0.1,0.053629881,-1324.271325,0
23.5161,0.1,0.053604171,-1320.201155,0
23.5171,0.1,0.053579021,-1316.098098,0
23.5181,0.1,0.053554313,-1311.963649,0
23.5191,0.1,0.053529963,-1307.799365,0
23.5201,0.1,0.05350593,-1303.606858,0
23.5211,0.1,0.053482221,-1299.387791,0
23.5221,0.1,0.053458902,-1295.143864,0
23.5231,0.1,0.053436097,-1290.876814,0
23.5241,0.1,0.05341399,-1286.588401,0
23.5251,0.1,0.053392829,-1282.280404,0
23.5261,0.1,0.053372918,-1277.954611,0
23.5271,0.1,0.05335461,-1273.612811,0
23.5281,0.1,0.053338302,-1269.256786,0
23.5291,0.1,0.053324422,-1264.888304,0
23.5301,0.1,0.053313418,-1260.509109,0
23.5311,0.1,0.053305739,-1256.120913,0
23.5321,0.1,0.053301825,-1251.72539,0
23.5331,0.1,0.053302088,-1247.324167,0
23.5341,0.1,0.0533069,-1242.918817,0
23.5351,0.1,0.053316575,-1238.510851,0
23.5361,0.1,0.053331358,-1234.101715,0
23.5371,0.1,0.053351416,-1229.692778,0
23.5381,0.1,0.053376827,-1225.285332,0
23.5391,0.1,0.053407579,-1220.880583,0
23.5401,0.1,0.053443562,-1216.479648,0
23.5411,0.1,0.053484577,-1212.083552,0
23.5421,0.1,0.053530334,-1207.69322,0
23.5431,0.1,0.053580464,-1203.309482,0
23.5441,0.1,0.05363453,-1198.933062,0
23.5451,0.1,0.053692036,-1194.564584,0
23.5461,0.1,0.053752447,-1190.204564,0
23.5471,0.1,0.053815199,-1185.853419,0
23.5481,0.1,0.053879725,-1181.511457,0
23.5491,0.1,0.053945462,-1177.178887,0
23.5501,0.1,0.054011875,-1172.855815,0
23.5511,0.1,0.054078466,-1168.54225,0
23.5521,0.1,0.054144792,-1164.238103,0
23.5531,0.1,0.054210472,-1159.943195,0
23.5541,0.1,0.054275198,-1155.657258,0
23.5551,0.1,0.054338737,-1151.379941,0
23.5561,0.1,0.054400937,-1147.110814,0
23.5571,0.1,0.054461724,-1142.849374,0
23.5581,0.1,0.054521098,-1138.59505,0
23.5591,0.1,0.054579129,-1134.347213,0
23.5601,0.1,0.054635946,-1130.105176,0
23.5611,0.1,0.05469173,-1125.868205,0
23.5621,0.1,0.054746699,-1121.635528,0
23.5631,0.1,0.054801099,-1117.406335,0
23.5641,0.1,0.054855191,-1113.179794,0
23.5651,0.1,0.054909236,-1108.955052,0
23.5661,0.1,0.054963489,-1104.731245,0
23.5671,0.1,0.055018183,-1100.507506,0
23.5681,0.1,0.055073525,-1096.282971,0
23.5691,0.1,0.055129688,-1092.056788,0
23.5701,0.1,0.055186803,-1087.828124,0
23.5711,0.1,0.055244962,-1083.596169,0
23.5721,0.1,0.055304212,-1079.360148,0
23.5731,0.1,0.055364558,-1075.119327,0
23.5741,0.1,0.055425966,-1070.873015,0
23.5751,0.1,0.055488365,-1066.620574,0
23.5761,0.1,0.055551654,-1062.361425,0
23.5771,0.1,0.055615705,-1058.095052,0
23.5781,0.1,0.055680372,-1053.821008,0
23.5791,0.1,0.055745494,-1049.538919,0
23.5801,0.1,0.055810902,-1045.248487,0
23.5811,0.1,0.055876427,-1040.949499,0
23.5821,0.1,0.055941896,-1036.641821,0
23.5831,0.1,0.056007143,-1032.32541,0
23.5841,0.1,0.05607201,-1028.000309,0
23.5851,0.1,0.056136344,-1023.666653,0
23.5861,0.1,0.056200001,-1019.324666,0
23.5871,0.1,0.056262844,-1014.974664,0
23.5881,0.1,0.056324742,-1010.617055,0
23.5891,0.1,0.056385567,-1006.252333,0
23.5901,0.1,0.056445191,-1001.881082,0
23.5911,0.1,0.056503486,-997.5039709,0
23.5921,0.1,0.056560317,-993.1217511,0
23.5931,0.1,0.056615546,-988.7352525,0
23.5941,0.1,0.056669024,-984.3453798,0
23.5951,0.1,0.056720595,-979.9531078,0
23.5961,0.1,0.056770092,-975.5594764,0
23.5971,0.1,0.056817341,-971.1655849,0
23.5981,0.1,0.056862159,-966.7725862,0
23.5991,0.1,0.05690436,-962.3816803,0
23.6001,0.1,0.056943753,-957.9941078,0
23.6011,0.1,0.056980153,-953.611143,0
23.6021,0.1,0.057013375,-949.2340869,0
23.6031,0.1,0.057043251,-944.8642602,0
23.6041,0.1,0.057069621,-940.5029957,0
23.6051,0.1,0.057092348,-936.1516316,0
23.6061,0.1,0.057111316,-931.8115042,0
23.6071,0.1,0.057126437,-927.4839407,0
23.6081,0.1,0.057137651,-923.1702532,0
23.6091,0.1,0.05714493,-918.8717314,0
23.6101,0.1,0.057148278,-914.5896369,0
23.6111,0.1,0.057147734,-910.3251978,0
23.6121,0.1,0.057143366,-906.0796029,0
23.6131,0.1,0.057135278,-901.8539972,0
23.6141,0.1,0.057123597,-897.6494778,0
23.6151,0.1,0.057108481,-893.4670899,0
23.6161,0.1,0.057090108,-889.3078244,0
23.6171,0.1,0.057068675,-885.1726149,0
23.6181,0.1,0.057044392,-881.0623364,0
23.6191,0.1,0.057017481,-876.9778039,0
23.6201,0.1,0.056988167,-872.9197723,0
23.6211,0.1,0.056956678,-868.8889366,0
23.6221,0.1,0.056923241,-864.8859323,0
23.6231,0.1,0.056888077,-860.9113379,0
23.6241,0.1,0.056851399,-856.965676,0
23.6251,0.1,0.056813411,-853.0494165,0
23.6261,0.1,0.056774307,-849.1629796,0
23.6271,0.1,0.056734272,-845.3067397,0
23.6281,0.1,0.056693479,-841.4810288,0
23.6291,0.1,0.056652094,-837.6861417,0
23.6301,0.1,0.056610273,-833.9223399,0
23.6311,0.1,0.056568173,-830.1898571,0
23.6321,0.1,0.056525942,-826.4889037,0
23.6331,0.1,0.056483735,-822.8196721,0
23.6341,0.1,0.056441707,-819.1823419,0
23.6351,0.1,0.05640002,-815.5770845,0
23.6361,0.1,0.056358846,-812.004068,0
23.6371,0.1,0.056318365,-808.4634622,0
23.6381,0.1,0.056278772,-804.9554418,0
23.6391,0.1,0.056240274,-801.4801915,0
23.6401,0.1,0.056203089,-798.037908,0
23.6411,0.1,0.056167448,-794.6288039,0
23.6421,0.1,0.056133591,-791.2531094,0
23.6431,0.1,0.056101766,-787.9110737,0
23.6441,0.1,0.056072221,-784.6029662,0
23.6451,0.1,0.056045203,-781.3290765,0
23.6461,0.1,0.056020953,-778.0897137,0
23.6471,0.1,0.055999697,-774.8852047,0
23.6481,0.1,0.055981642,-771.7158925,0
23.6491,0.1,0.055966967,-768.5821324,0
23.6501,0.1,0.055955821,-765.4842882,0
23.6511,0.1,0.055948311,-762.4227279,0
23.6521,0.1,0.0559445,-759.3978176,0
23.6531,0.1,0.055944402,-756.4099152,0
23.6541,0.1,0.055947976,-753.4593638,0
23.6551,0.1,0.055955123,-750.5464834,0
23.6561,0.1,0.055965689,-747.6715631,0
23.6571,0.1,0.055979458,-744.834852,0
23.6581,0.1,0.055996161,-742.0365498,0
23.6591,0.1,0.056015474,-739.2767977,0
23.6601,0.1,0.056037025,-736.5556679,0
23.6611,0.1,0.056060401,-733.873154,0
23.6621,0.1,0.056085156,-731.2291608,0
23.6631,0.1,0.056110818,-728.6234947,0
23.6641,0.1,0.056136902,-726.0558532,0
23.6651,0.1,0.056162921,-723.5258165,0
23.6661,0.1,0.056188394,-721.032838,0
23.6671,0.1,0.056212861,-718.5762362,0
23.6681,0.1,0.056235893,-716.1551871,0
23.6691,0.1,0.056257101,-713.7687178,0
23.6701,0.1,0.056276148,-711.4157002,0
23.6711,0.1,0.056292757,-709.0948471,0
23.6721,0.1,0.056306713,-706.8047086,0
23.6731,0.1,0.056317875,-704.5436694,0
23.6741,0.1,0.056326175,-702.3099492,0
23.6751,0.1,0.056331618,-700.1016025,0
23.6761,0.1,0.056334282,-697.9165213,0
23.6771,0.1,0.056334316,-695.7524388,0
23.6781,0.1,0.056331934,-693.6069351,0
23.6791,0.1,0.056327407,-691.4774436,0
23.6801,0.1,0.056321057,-689.3612605,0
23.6811,0.1,0.056313244,-687.255554,0
23.6821,0.1,0.056304361,-685.1573768,0
23.6831,0.1,0.056294819,-683.0636785,0
23.6841,0.1,0.056285036,-680.9713207,0
23.6851,0.1,0.056275431,-678.8770925,0
23.6861,0.1,0.056266408,-676.7777271,0
23.6871,0.1,0.056258351,-674.6699201,0
23.6881,0.1,0.056251614,-672.5503479,0
23.6891,0.1,0.056246517,-670.4156873,0
23.6901,0.1,0.056243336,-668.2626351,0
23.6911,0.1,0.056242305,-666.0879285,0
23.6921,0.1,0.056243611,-663.8883651,0
23.6931,0.1,0.056247393,-661.6608231,0
23.6941,0.1,0.056253748,-659.4022813,0
23.6951,0.1,0.056262728,-657.1098381,0
23.6961,0.1,0.056274347,-654.78073,0
23.6971,0.1,0.056288585,-652.4123496,0
23.6981,0.1,0.056305394,-650.0022615,0
23.6991,0.1,0.056324704,-647.5482176,0
23.7001,0.1,0.056346429,-645.0481708,0
23.7011,0.1,0.056370472,-642.5002867,0
23.7021,0.1,0.056396734,-639.902954,0
23.7031,0.1,0.056425117,-637.2547922,0
23.7041,0.1,0.056455529,-634.5546583,0
23.7051,0.1,0.056487892,-631.8016505,0
23.7061,0.1,0.056522139,-628.9951103,0
23.7071,0.1,0.056558226,-626.134622,0
23.7081,0.1,0.056596126,-623.2200103,0
23.7091,0.1,0.056635834,-620.2513359,0
23.7101,0.1,0.05667737,-617.2288883,0
23.7111,0.1,0.056720774,-614.1531775,0
23.7121,0.1,0.05676611,-611.0249229,0
23.7131,0.1,0.056813464,-607.8450413,0
23.7141,0.1,0.056862942,-604.6146324,0
23.7151,0.1,0.056914669,-601.3349632,0
23.7161,0.1,0.056968788,-598.0074513,0
23.7171,0.1,0.057025456,-594.633647,0
23.7181,0.1,0.057084844,-591.2152141,0
23.7191,0.1,0.057147132,-587.7539105,0
23.7201,0.1,0.057212507,-584.2515689,0
23.7211,0.1,0.057281162,-580.7100757,0
23.7221,0.1,0.057353289,-577.1313521,0
23.7231,0.1,0.057429076,-573.5173334,0
23.7241,0.1,0.057508705,-569.8699507,0
23.7251,0.1,0.057592346,-566.191112,0
23.7261,0.1,0.057680152,-562.4826847,0
23.7271,0.1,0.057772256,-558.7464799,0
23.7281,0.1,0.057868764,-554.9842366,0
23.7291,0.1,0.05796975,-551.1976091,0
23.7301,0.1,0.058075257,-547.3881547,0
23.7311,0.1,0.058185285,-543.5573237,0
23.7321,0.1,0.058299794,-539.7064512,0
23.7331,0.1,0.058418697,-535.8367511,0
23.7341,0.1,0.058541861,-531.949311,0
23.7351,0.1,0.058669106,-528.0450906,0
23.7361,0.1,0.058800206,-524.1249208,0
23.7371,0.1,0.058934889,-520.1895052,0
23.7381,0.1,0.059072844,-516.2394233,0
23.7391,0.1,0.059213723,-512.2751358,0
23.7401,0.1,0.059357147,-508.2969911,0
23.7411,0.1,0.059502718,-504.3052338,0
23.7421,0.1,0.05965002,-500.300014,0
23.7431,0.1,0.059798634,-496.2813984,0
23.7441,0.1,0.059948145,-492.2493819,0
23.7451,0.1,0.060098152,-488.2039008,0
23.7461,0.1,0.060248277,-484.1448459,0
23.7471,0.1,0.060398174,-480.0720765,0
23.7481,0.1,0.060547536,-475.9854349,0
23.7491,0.1,0.060696103,-471.8847599,0
23.7501,0.1,0.060843665,-467.7699019,0
23.7511,0.1,0.060990067,-463.640736,0
23.7521,0.1,0.061135206,-459.4971756,0
23.7531,0.1,0.061279036,-455.3391849,0
23.7541,0.1,0.061421562,-451.1667911,0
23.7551,0.1,0.061562833,-446.9800945,0
23.7561,0.1,0.061702941,-442.779279,0
23.7571,0.1,0.061842006,-438.5646195,0
23.7581,0.1,0.061980175,-434.3364901,0
23.7591,0.1,0.062117606,-430.0953685,0
